Image_Name;Order;Family;Genus;Species;Predicted_Species
curculionidae_drawer_0123_crop_83.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_84.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_85.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_86.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_87.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_88.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_89.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_90.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_91.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_92.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_93.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_94.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_95.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_96.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_97.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_98.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_99.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
curculionidae_drawer_0123_crop_100.jpg;Coleoptera;Curculionidae;Microxylobius;lacertosus;Microxylobius_lacertosus
hydrophilidae_drawer_0008_crop_1.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_2.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_3.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_4.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_5.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_6.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_7.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_8.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_9.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_10.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_11.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_12.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_13.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_14.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_15.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_16.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_17.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_18.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_19.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_20.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_21.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_22.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_23.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_24.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_25.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_26.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_27.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_28.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_29.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_30.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_31.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_32.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_33.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_34.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_35.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_36.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_37.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_38.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_39.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_40.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_41.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_42.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_43.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_44.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_45.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_46.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_47.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_48.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_49.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_50.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_51.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_52.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_53.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_54.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_55.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_56.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_57.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_58.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_59.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_60.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_61.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_62.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_63.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_64.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_65.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_66.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_67.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_68.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_69.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_70.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_71.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_72.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_73.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_74.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_75.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_76.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_77.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_78.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_79.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_80.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_81.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_82.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_83.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_84.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_85.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_86.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_87.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_88.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_89.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_90.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_91.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_92.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_93.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_94.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_95.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_96.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_97.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_98.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_99.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
hydrophilidae_drawer_0008_crop_100.jpg;Coleoptera;Hydrophilidae;Dactylosternum;abdominale;Dactylosternum_abdominale
elateridae_drawer_0016_crop_1.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_2.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_3.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_4.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_5.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_6.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_7.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_8.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_9.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_10.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_11.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_12.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_13.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_14.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_15.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_16.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_17.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_18.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_19.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_20.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_21.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_22.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_23.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_24.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_25.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_26.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_27.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_28.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_29.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_30.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_31.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_32.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_33.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_34.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_35.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_36.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_37.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_38.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_39.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_40.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_41.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_42.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_43.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_44.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_45.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_46.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_47.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_48.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_49.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_50.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_51.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_52.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_53.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_54.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_55.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_56.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_57.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_58.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_59.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_60.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_61.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_62.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_63.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_64.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_65.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_66.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_67.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_68.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_69.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_70.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_71.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_72.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_73.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_74.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_75.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_76.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_77.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_78.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_79.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_80.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_81.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_82.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_83.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_84.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_85.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_86.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_87.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_88.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_89.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_90.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_91.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_92.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_93.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_94.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_95.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_96.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_97.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_98.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_99.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0016_crop_100.jpg;Coleoptera;Elateridae;Anchastus;atlanticus;Anchastus_atlanticus
elateridae_drawer_0018_crop_1.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_2.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_3.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_4.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_5.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_6.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_7.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_8.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
